NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25924,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1660,ClC1=C(Cl)C1(Cl)Cl
0.0,0.0,,,1.0,1.0,,,0.0,1.0,1.0,0.0,TOX2315,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1
0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,,TOX7793,O=C1c2ccccc2C(=O)N1SC1CCCCC1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26589,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29805,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28983,CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2
0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0,TOX24201,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24208,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2679,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12
,,,,,,,0.0,,0.0,,,TOX26550,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,,1.0,TOX12398,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25557,CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX12549,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28563,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28561,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26118,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26115,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27576,CN1C(=O)CC[C@H]1c1cccnc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21663,O=C(C=Cc1ccccc1)OCc1ccccc1
0.0,,,,1.0,,,,,0.0,,,TOX27796,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27797,O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27799,CC1NCCOC1c1ccccc1
0.0,,,,,0.0,,,0.0,,,1.0,TOX26880,COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,TOX25635,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX28969,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25945,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
0.0,0.0,,,,0.0,,,1.0,,0.0,,TOX25944,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25948,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7222,CC1=CCC(=C(C)C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2785,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26305,COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2
0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,TOX28567,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C
0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX7633,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2658,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O
,,,,,,,0.0,,0.0,,,TOX2657,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O
0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,TOX2432,c1ccc2c(c1)ccc1c3ccccc3ccc21
,0.0,,,1.0,0.0,0.0,,1.0,0.0,,0.0,TOX13390,COc1cc(/C=C/c2ccccc2)oc(=O)c1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,TOX3746,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
0.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,,,TOX29377,O=C1C=CC(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX469,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
0.0,,,0.0,,,0.0,,0.0,1.0,1.0,,TOX21681,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1
0.0,,1.0,,,0.0,,,0.0,1.0,1.0,,TOX5513,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1
0.0,,0.0,,,0.0,,1.0,0.0,0.0,1.0,,TOX4276,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1
0.0,,0.0,,,,,,,,,,TOX26792,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28689,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28685,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2524,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX2629,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX21046,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O
1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25967,O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26097,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26090,c1cc2c(c(N3CCNCC3)c1)OCCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26321,C=CCN1CCc2nc(N)sc2CC1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7584,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX24029,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX1181,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27050,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1
,,,,,,,0.0,,0.0,,,TOX2981,CCOc1c(N2CCOCC2)cnn(C)c1=O
,,,,,,,0.0,,0.0,,,TOX2635,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25513,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26759,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
0.0,0.0,1.0,,,0.0,0.0,,0.0,,1.0,,TOX26156,O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26150,Cc1cccc(C)c1NC(=O)CN1CCCC1
,,,,,,,0.0,,0.0,,,TOX26159,O=C(NCN1CCOCC1)c1cnccn1
,,,,,,,0.0,,0.0,,,TOX31494,CN1N=C(C(N)=O)CCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26750,CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O
0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,TOX290,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C
0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22356,c1ccc(CCCc2ccccn2)cc1
1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25985,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321
0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,TOX25181,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
,,,,,,,0.0,,0.0,,,TOX2725,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2724,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4
