NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12628,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25578,O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
0.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,,TOX18887,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3747,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3749,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,TOX29374,c1ccc2c(c1)CCc1ccccc1N2
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,TOX17224,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,TOX21680,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,TOX21682,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21
0.0,0.0,0.0,,0.0,0.0,,,,,,,TOX22086,CCCCCCCCCCCCN1CCCCCC1=O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9670,CC1CC(CC2CCC(N)C(C)C2)CCC1N
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX20246,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20245,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
0.0,0.0,0.0,,,0.0,,,,,,,TOX20243,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,0.0,TOX2991,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX24560,O=[N+]([O-])C1(Br)COCOC1
1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25965,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12
1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26323,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,TOX26320,CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26324,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
0.0,0.0,0.0,,,0.0,,,0.0,1.0,,,TOX15180,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7588,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1185,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX24794,CC1(CO)CN(c2ccccc2)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX2636,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2982,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25772,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25776,Cc1cn[nH]c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12354,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
0.0,,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,TOX3586,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4912,C1CCC2CCCCC2C1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX21516,CCc1occc(=O)c1O
,,,,,,,1.0,,1.0,,,TOX26152,COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1
,,,,,,,0.0,,0.0,,,TOX31496,Cc1sccc1Br
,,,,,,,,,1.0,,,TOX31491,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C
0.0,,,,,0.0,,,0.0,,1.0,1.0,TOX26752,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
0.0,,1.0,,,0.0,0.0,,0.0,,1.0,0.0,TOX26121,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O
0.0,0.0,1.0,1.0,1.0,,0.0,,0.0,,1.0,,TOX18298,Oc1ccc2ccc3cccc4ccc1c2c34
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,TOX27852,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25989,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25988,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3398,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,TOX25184,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
