NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,,,1.0,,,TOX25922,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25927,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28608,CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24696,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1660,ClC1=C(Cl)C1(Cl)Cl
0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,,TOX7793,O=C1c2ccccc2C(=O)N1SC1CCCCC1
,,,,,,,0.0,,0.0,,,TOX25433,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26589,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26584,O=c1[nH]c(=O)c2ccccc2o1
0.0,0.0,,,,0.0,,,,0.0,,1.0,TOX28659,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29805,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX24206,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1
0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0,TOX24201,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2674,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0,TOX9868,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
,,,,,,,0.0,,0.0,,,TOX26550,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25552,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25556,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX12549,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26118,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26110,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1
0.0,0.0,1.0,1.0,,0.0,,,0.0,,,1.0,TOX26112,O=C1C(=O)c2ncccc2-c2cccnc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26115,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27576,CN1C(=O)CC[C@H]1c1cccnc1
,,,,,,,1.0,,0.0,,,TOX27794,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC
0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27797,O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27799,CC1NCCOC1c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25637,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25639,O=C(O)c1ccc(OCCn2ccnc2)cc1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,,TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25948,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
0.0,0.0,0.0,,,0.0,,,0.0,,,,TOX3425,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25498,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX21494,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1
,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5969,C1COC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26130,CNc1c2c(nn1C)CCCC2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3195,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,TOX28567,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C
0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,TOX4159,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24221,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2658,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O
0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25796,CCCN1CCC[C@@H](c2cccc(O)c2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25795,C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,TOX2432,c1ccc2c(c1)ccc1c3ccccc3ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12622,Cc1cc(=O)[nH]o1
,0.0,,,1.0,0.0,0.0,,1.0,0.0,,0.0,TOX13390,COc1cc(/C=C/c2ccccc2)oc(=O)c1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,TOX3746,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3743,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1
0.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,,,TOX29377,O=C1C=CC(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX469,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
0.0,,0.0,,,,,,,,,,TOX26792,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1
0.0,,0.0,,,,,,,,1.0,,TOX14566,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28689,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28685,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28683,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28682,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC
0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX2629,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24568,O=C1CCCCCCCCCCC(=O)OCCO1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24563,O=[PH]1Oc2ccccc2-c2ccccc21
1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25967,O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21302,C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26090,c1cc2c(c(N3CCNCC3)c1)OCCO2
0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0,TOX26091,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21
0.0,0.0,1.0,1.0,,0.0,,1.0,1.0,,1.0,,TOX26092,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26321,C=CCN1CCc2nc(N)sc2CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7581,C1=CCCC=CCCC=CCC1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX24029,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
0.0,,0.0,,,0.0,,1.0,,1.0,,0.0,TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,TOX2630,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1
,,,,,,,0.0,,0.0,,,TOX2635,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25770,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25519,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21
0.0,0.0,1.0,,,0.0,0.0,,0.0,,1.0,,TOX26156,O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26150,Cc1cccc(C)c1NC(=O)CN1CCCC1
,,,,,,,,,0.0,,,TOX26755,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,,TOX26754,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C
,,,,,,,0.0,,0.0,,,TOX31494,CN1N=C(C(N)=O)CCC1=O
,,,,,,,0.0,,0.0,,,TOX31490,[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26750,CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O
0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0,TOX5538,S=C1NC=NC2N=CNC12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22352,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C
,,,,,,,0.0,,0.0,,,TOX25983,O=c1[nH]cnc2nc[nH]c12
0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,TOX25980,C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O
1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX567,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25183,Cc1ccc(=O)n(-c2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25182,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1
0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,TOX25181,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
,,,,,,,0.0,,0.0,,,TOX2725,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2724,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4
